Lx,Ly,h,T0,rho,E,nu,T60_DC,T60_F1,loss_F1,fp_x,fp_y,op_x,op_y,idx
1.0,1.8687396889597097,0.0025071979645837,234.49428796974655,8637.846421693375,129447095269.32349,0.25,6.0,2.0,500.0,0.335,0.467,0.9696717891714828,0.6900464337506329,0463
1.0,3.437480391816078,0.0022895509718015,269.46279718762736,14011.623538043166,195586494268.7772,0.25,6.0,2.0,500.0,0.335,0.467,0.8324031849555977,0.563289281612143,0464
1.0,3.4564899274310195,0.0016785735572943,57.58504555077116,9279.32997244402,99939176053.73325,0.25,6.0,2.0,500.0,0.335,0.467,0.8392937537423977,0.8462339560680925,0465
1.0,3.1002628230614144,0.0030337118073826,767.7049109848723,15900.87314583084,173230161005.35382,0.25,6.0,2.0,500.0,0.335,0.467,0.7186127519255843,0.921779472266638,0466
1.0,2.533190737763124,0.0026361002036405,257.8907737577304,3094.752565806201,163584739201.60406,0.25,6.0,2.0,500.0,0.335,0.467,0.750309900633183,0.7331317718177958,0467
1.0,2.485748421493056,0.003763335161245,442.5757738760108,13833.657807728883,174596556370.3113,0.25,6.0,2.0,500.0,0.335,0.467,0.9343380456338608,0.8875555321009369,0468
1.0,2.703378824459028,0.0039863084412147,183.4818824160738,12990.505105037091,186109566197.10623,0.25,6.0,2.0,500.0,0.335,0.467,0.6872896116326939,0.5804196342377632,0469
1.0,3.420333475842359,0.0017106136213717,521.2516165344254,6112.165450644293,149489976714.31897,0.25,6.0,2.0,500.0,0.335,0.467,0.8481372349264653,0.8325219468432772,0470
1.0,2.459958837251489,0.004370090489427,556.1330388995108,8328.753313379748,139007989320.3847,0.25,6.0,2.0,500.0,0.335,0.467,0.8372278192471344,0.7712183228105963,0471
1.0,1.1529816250521392,0.0025600765289447,658.1783564082058,7911.22740803439,98017459309.2244,0.25,6.0,2.0,500.0,0.335,0.467,0.7314180236642841,0.9030279810401424,0472
1.0,2.5939672254485524,0.0012337583896464,312.0187799836774,12865.285584836834,150308760465.1283,0.25,6.0,2.0,500.0,0.335,0.467,0.745990997383802,0.8449533570586044,0473
1.0,2.6014318394069145,0.0039634887998393,965.329076199196,13905.088476164785,117561551873.21004,0.25,6.0,2.0,500.0,0.335,0.467,0.6071661240759485,0.8721863912618764,0474
1.0,1.9511402782766765,0.0041516249664078,468.5498261758168,10101.440675473465,200345290415.82004,0.25,6.0,2.0,500.0,0.335,0.467,0.7546889256037885,0.7057979339752034,0475
1.0,1.4636237392284748,0.0036961177322316,227.94417126138825,21128.93324065536,175768752819.43915,0.25,6.0,2.0,500.0,0.335,0.467,0.6760598508833258,0.962544165146504,0476
1.0,3.688965463994389,0.0016953493313905,598.5709671913718,20965.942500130623,154930649688.4292,0.25,6.0,2.0,500.0,0.335,0.467,0.8023006334181373,0.7248712517478086,0477
1.0,2.925546424641417,0.0012864276363542,187.2397004132955,18877.77977878034,181127143666.3745,0.25,6.0,2.0,500.0,0.335,0.467,0.6900663583994558,0.8857991244340053,0478
1.0,1.7077139817978937,0.00290409184473,782.676715332173,7915.677033426922,212741341365.8564,0.25,6.0,2.0,500.0,0.335,0.467,0.9969367851671312,0.6515533380375461,0479
1.0,3.25512466510964,0.0027616331639499,158.45968091045737,15504.438318964649,132861566094.58044,0.25,6.0,2.0,500.0,0.335,0.467,0.9158148667912436,0.6512531990004634,0480
1.0,3.188011295030883,0.0040474690745937,220.24198748487285,7390.914780314663,73724184196.13077,0.25,6.0,2.0,500.0,0.335,0.467,0.5382922477233513,0.8896996340543751,0481
1.0,3.902891415124994,0.0033829378853231,31.009226570589565,17092.625331909636,101471015617.87808,0.25,6.0,2.0,500.0,0.335,0.467,0.9140761521827664,0.7999616956421685,0482
1.0,3.467028203033609,0.00280743963382,118.4004547628514,14885.410118895765,140340086157.70834,0.25,6.0,2.0,500.0,0.335,0.467,0.8817017215629899,0.8631021801824632,0483
1.0,2.644567794112359,0.0041551534293308,166.16636494062507,19318.37509794219,84827628975.0075,0.25,6.0,2.0,500.0,0.335,0.467,0.8935341143378992,0.69890496862405,0484
1.0,2.470124900533143,0.0015904688039925,687.3741043052937,14789.952127253486,124895849674.3604,0.25,6.0,2.0,500.0,0.335,0.467,0.7710197962583248,0.7596184177961635,0485
1.0,3.3535099487202555,0.0046105056722345,232.07730450769688,6842.187246904121,175062186212.38846,0.25,6.0,2.0,500.0,0.335,0.467,0.6127116613085803,0.9130116855852084,0486
1.0,2.7525389092287025,0.0034471071461575,671.7732922858893,12093.30018604563,100011633341.69824,0.25,6.0,2.0,500.0,0.335,0.467,0.7580757811707312,0.889411884640432,0487
1.0,3.3133329181117563,0.00123308894316,189.36975002063647,19994.67459620219,124673461941.66553,0.25,6.0,2.0,500.0,0.335,0.467,0.7310121531223591,0.9491022220280392,0488
1.0,3.452299978197082,0.0014354914098983,191.4538781851313,4551.22005583433,162230641297.53372,0.25,6.0,2.0,500.0,0.335,0.467,0.8844519808973105,0.5900758024289972,0489
1.0,3.023759035613942,0.0049474414567632,582.7239504433128,19130.04091435856,135541715006.39604,0.25,6.0,2.0,500.0,0.335,0.467,0.6848001189147694,0.6076603705672302,0490
1.0,1.8304072765714143,0.0010233059825121,475.5766993666835,10267.584693870229,126501970806.0347,0.25,6.0,2.0,500.0,0.335,0.467,0.8360878749424975,0.8829159470959729,0491
1.0,2.292545277116409,0.0024115670527685,400.6806640080832,16877.0599625084,166687281650.00858,0.25,6.0,2.0,500.0,0.335,0.467,0.7076097244290456,0.763651648077204,0492
1.0,1.4922290257284765,0.0042798995983673,137.78361935909095,18141.895169446936,219220380032.8433,0.25,6.0,2.0,500.0,0.335,0.467,0.6474106821431375,0.9020576409877228,0493
1.0,1.6117040763582993,0.0023003624963971,170.446957022814,17963.004997130964,195481309113.3281,0.25,6.0,2.0,500.0,0.335,0.467,0.9224135782564404,0.7131654453366634,0494
1.0,2.50809586462441,0.0030600073314332,728.5312437065571,4227.533776366112,111655061663.65855,0.25,6.0,2.0,500.0,0.335,0.467,0.9088419271278362,0.8046733964491383,0495
1.0,1.995263155566051,0.0010311483167219,460.6529754618607,6884.123665971538,160896758355.17413,0.25,6.0,2.0,500.0,0.335,0.467,0.5290956778264263,0.7088336726279023,0496
1.0,3.574265224369346,0.0036345364049007,10.603709965584049,7840.749017632695,214740869877.1512,0.25,6.0,2.0,500.0,0.335,0.467,0.7762630687445948,0.6405421622749718,0497
1.0,3.438027789729792,0.0014344270517061,726.1296655910676,19516.120272733468,118634466987.93272,0.25,6.0,2.0,500.0,0.335,0.467,0.6434382565853582,0.7800671708873964,0498
1.0,1.3183435869167353,0.0043055218613052,813.7875020819288,12938.697234679426,184168362915.15497,0.25,6.0,2.0,500.0,0.335,0.467,0.8228943161168815,0.620257961633105,0499
1.0,3.623049811402647,0.0036711934431488,132.5660811992924,14543.636025610933,117778049314.41492,0.25,6.0,2.0,500.0,0.335,0.467,0.901035517093208,0.8954911016798347,0500
1.0,3.6474700795009536,0.0034879588832305,831.3007431692278,16994.824196712616,120396320116.19884,0.25,6.0,2.0,500.0,0.335,0.467,0.7568203968854622,0.7714291222170359,0501
1.0,2.448590085942592,0.0019355733031071,222.491300937094,18588.284783834875,90095565947.53314,0.25,6.0,2.0,500.0,0.335,0.467,0.9599328450618688,0.7676559754924992,0502
1.0,1.1973883442402775,0.0026405022513562,917.4481026810045,19094.69056630175,211188883464.24667,0.25,6.0,2.0,500.0,0.335,0.467,0.62264630374138,0.6606687841235358,0503
1.0,1.4570811002053596,0.0044261921446493,260.43275643865206,17274.496700176634,68476178609.61916,0.25,6.0,2.0,500.0,0.335,0.467,0.9419814441463832,0.9982002234831796,0504
1.0,1.805611431895889,0.0035538814473712,752.234240988365,18832.70869596384,171237651174.98196,0.25,6.0,2.0,500.0,0.335,0.467,0.9821980979450188,0.8887029990662356,0505
1.0,1.99210444306026,0.003146837858536,265.8020977310623,20504.612229272683,187918542852.4605,0.25,6.0,2.0,500.0,0.335,0.467,0.7885844790158616,0.7500130356262257,0506
1.0,1.6679265422219451,0.001032919626086,44.1620351633121,8594.786180945648,165210572073.05322,0.25,6.0,2.0,500.0,0.335,0.467,0.6626119102858788,0.919098024436502,0507
1.0,3.915368747230544,0.0038649976947666,601.0245675557729,20026.37176739073,160580720485.40778,0.25,6.0,2.0,500.0,0.335,0.467,0.6263407365134779,0.990778301604404,0508
1.0,3.665154303664479,0.0048416895721448,43.93212744189055,21199.67536610977,156682032359.94397,0.25,6.0,2.0,500.0,0.335,0.467,0.6304362533316668,0.5832820660276756,0509
1.0,3.274700275847634,0.0039618339936639,496.4404188505025,7385.60228122704,89759865570.64851,0.25,6.0,2.0,500.0,0.335,0.467,0.6198145673839013,0.5391353784322174,0510
1.0,3.672097460829503,0.0039359168543811,31.66298411427442,4857.512365356275,219973151242.0189,0.25,6.0,2.0,500.0,0.335,0.467,0.7434907799298511,0.8937325282210429,0511
1.0,3.19484846857218,0.0038856392133287,766.1024852722913,2746.533104914275,194921407353.859,0.25,6.0,2.0,500.0,0.335,0.467,0.6167664333590315,0.6163939435975964,0512
1.0,3.104544327975693,0.0036130227433021,227.55434440958015,3788.1607041866255,67201018531.90193,0.25,6.0,2.0,500.0,0.335,0.467,0.7996682492736491,0.7673890125394494,0513
1.0,2.640081757920359,0.0042324522003879,744.6670154316403,17825.888106006325,158289978517.1048,0.25,6.0,2.0,500.0,0.335,0.467,0.800181170383663,0.7214415802528784,0514
1.0,1.6666558880436744,0.0027119045384558,659.7595937947077,17942.63481548556,188143998794.7929,0.25,6.0,2.0,500.0,0.335,0.467,0.9623492194637258,0.5789965210590092,0515
1.0,1.9427131127182855,0.0024965875877902,46.69463408818847,11028.15719223624,213349034790.16504,0.25,6.0,2.0,500.0,0.335,0.467,0.9742919260368784,0.9460772432219728,0516
1.0,2.5827225754235106,0.0030908289306457,290.7692421515614,4310.186988560362,186893235069.16675,0.25,6.0,2.0,500.0,0.335,0.467,0.6056899083807549,0.8627207788560436,0517
1.0,2.3078412507192483,0.0031349732547428,234.51262908086647,3405.980620983245,166606834356.6669,0.25,6.0,2.0,500.0,0.335,0.467,0.7259962127094579,0.7492451611947183,0518
1.0,1.2605211603157127,0.0020356605239509,181.059132670009,16844.850947579114,196329323021.3854,0.25,6.0,2.0,500.0,0.335,0.467,0.8351293523103164,0.8128519964655495,0519
1.0,1.3782164208008572,0.0043057896806996,479.765186909118,21110.574020926957,105812245280.15388,0.25,6.0,2.0,500.0,0.335,0.467,0.5116150951325406,0.7083851895628633,0520
1.0,2.4237324740164343,0.0029416166228411,836.802335631789,12435.64591752358,152001309729.3072,0.25,6.0,2.0,500.0,0.335,0.467,0.9425638706547588,0.7912641932904021,0521
1.0,3.169580334706076,0.0016338995013687,450.48327126865166,13653.398828154342,85633286500.6026,0.25,6.0,2.0,500.0,0.335,0.467,0.554986549212657,0.9705837040007972,0522
1.0,2.4514159045302883,0.0044721918440447,62.09357185664947,4343.035255490428,78862798211.69032,0.25,6.0,2.0,500.0,0.335,0.467,0.6093751596545751,0.9783128746517712,0523
1.0,1.8899026385786493,0.0027455403057372,480.05894055950057,2975.653378173084,132911989122.15918,0.25,6.0,2.0,500.0,0.335,0.467,0.7190016212141185,0.8918777647355266,0524
1.0,3.6962748148093674,0.0035969812981192,129.71079163067543,10495.325862352693,219329693397.18207,0.25,6.0,2.0,500.0,0.335,0.467,0.5242008184215641,0.7360887161850341,0525
1.0,2.976573477054448,0.0038143595205781,569.9589806098469,16073.864549163916,187535360301.73965,0.25,6.0,2.0,500.0,0.335,0.467,0.982696387480886,0.998386994708954,0526
1.0,3.4429228709330717,0.0032349841035302,102.87087636879676,2851.4786628148813,132532944390.96265,0.25,6.0,2.0,500.0,0.335,0.467,0.5857717922882962,0.7357551217934744,0527
1.0,3.9054814149477135,0.0025534059976689,646.396378271368,13771.439314514042,162240248558.43,0.25,6.0,2.0,500.0,0.335,0.467,0.823851545353611,0.6283919959049995,0528
1.0,2.3025322653182148,0.0012847730514621,190.01587670958196,12770.306568891769,76011196493.48628,0.25,6.0,2.0,500.0,0.335,0.467,0.8609031398612799,0.946141518829838,0529
1.0,1.495875555802882,0.0036808659497467,651.6824986680314,14495.738238916643,108780970614.63548,0.25,6.0,2.0,500.0,0.335,0.467,0.9776743062076394,0.926923742956747,0530
1.0,3.1658564334486967,0.0049095439297555,17.82080489913391,5229.65183920472,139515610529.18933,0.25,6.0,2.0,500.0,0.335,0.467,0.5569068701360886,0.8097616445920115,0531
1.0,2.428200161944765,0.0020297240506603,461.8394175316977,6578.661873257618,89825710884.7276,0.25,6.0,2.0,500.0,0.335,0.467,0.820232984471259,0.6946863160622552,0532
1.0,1.114287178313322,0.0044997940699079,343.5802460744475,20369.97521370974,85916936152.66216,0.25,6.0,2.0,500.0,0.335,0.467,0.9744007586547944,0.5528876705827851,0533
1.0,3.0635909752124704,0.0042510686135858,856.5142343181909,13204.740993002591,114415318893.14256,0.25,6.0,2.0,500.0,0.335,0.467,0.8610215963919396,0.5841639311239136,0534
1.0,3.102090328938313,0.0011516377798218,654.9412617356916,12749.797986414393,126407938709.51352,0.25,6.0,2.0,500.0,0.335,0.467,0.9850620039796656,0.9154587424445828,0535
1.0,3.9846015180219214,0.0029405025834946,237.95348882375689,16053.75481572946,128008885587.47649,0.25,6.0,2.0,500.0,0.335,0.467,0.8676463251904548,0.7784454379366232,0536
1.0,1.4884501849737362,0.0021168094810404,92.1557969164788,19612.270538380984,124411114316.09392,0.25,6.0,2.0,500.0,0.335,0.467,0.8467090354055959,0.66258086953099,0537
1.0,3.969510921002969,0.0033948730876099,816.6209486008885,19904.369989982824,91067392395.53448,0.25,6.0,2.0,500.0,0.335,0.467,0.9510304303474062,0.5358982009428681,0538
1.0,3.378520557097485,0.0019536084738749,396.7488243621951,4556.79198469495,189909755716.8968,0.25,6.0,2.0,500.0,0.335,0.467,0.6636726941159025,0.8678495588735236,0539
1.0,2.1358634753042067,0.0043324717641461,465.0845337680198,6539.1993509950535,152384892157.41125,0.25,6.0,2.0,500.0,0.335,0.467,0.6040584960671324,0.9805623219736272,0540
1.0,2.70181707639722,0.0036393114331579,995.433659131816,3990.725566544248,186732991045.35315,0.25,6.0,2.0,500.0,0.335,0.467,0.9867617723774892,0.5808730055570865,0541
1.0,1.1496472042341277,0.0025627414206415,619.757350443473,12372.041639409226,136646057546.8532,0.25,6.0,2.0,500.0,0.335,0.467,0.9554645797916456,0.6204690512380788,0542
1.0,1.7710621181918866,0.001870691641114,939.0946137177536,9147.335250044467,196976699900.2838,0.25,6.0,2.0,500.0,0.335,0.467,0.9812964820334432,0.6199097581447337,0543
1.0,2.003365505833825,0.0045481556376374,471.1774331044225,3761.203384591729,128387278582.83502,0.25,6.0,2.0,500.0,0.335,0.467,0.9325967021457136,0.5311314885271112,0544
1.0,2.7847563730196168,0.0046635362009494,384.09072235479607,9325.88485795593,199250268560.1164,0.25,6.0,2.0,500.0,0.335,0.467,0.8449071428096799,0.935451070808638,0545
1.0,3.004829605675058,0.0049895537413511,378.6070685732822,2433.721383052716,139015406488.0511,0.25,6.0,2.0,500.0,0.335,0.467,0.6188760981983272,0.8551017332710982,0546
1.0,3.4013641049541423,0.0036483397826527,773.6968126069795,13278.282747075818,161821783437.63678,0.25,6.0,2.0,500.0,0.335,0.467,0.6961579508609553,0.8706971953408251,0547
1.0,2.237077015994945,0.001922694013997,728.5501260851985,11516.23828426916,209802629919.49472,0.25,6.0,2.0,500.0,0.335,0.467,0.6440430347136142,0.6132099744743658,0548
1.0,3.4313938541423274,0.0038117152086084,181.3109870351217,19056.271795877416,122022312915.55878,0.25,6.0,2.0,500.0,0.335,0.467,0.5671726716065332,0.8193098615462069,0549
1.0,1.6923165333932408,0.0025657289535191,999.618609969652,16052.005863266751,163443503453.2292,0.25,6.0,2.0,500.0,0.335,0.467,0.7790393627150867,0.8383389789691458,0550
1.0,3.025748770835298,0.002448124458492,962.9968561597282,20423.09713273033,219353746520.31445,0.25,6.0,2.0,500.0,0.335,0.467,0.7567354308938861,0.6788855680223879,0551
1.0,2.3239696700441987,0.0047189771392181,656.4903434311706,15292.930896993605,69714103088.20677,0.25,6.0,2.0,500.0,0.335,0.467,0.844310551624226,0.9059312482892684,0552
1.0,2.860332788880884,0.0030188534170489,290.4648848506515,19562.49992386893,157379153491.6375,0.25,6.0,2.0,500.0,0.335,0.467,0.6684820551360608,0.6170001564900761,0553
1.0,1.4810189073653712,0.0035555541073692,553.4428632635912,8013.068485600753,126520603293.64876,0.25,6.0,2.0,500.0,0.335,0.467,0.6563100631833525,0.918333138941222,0554
1.0,3.32195348057796,0.0024409203064433,143.29768216698488,14434.663462331688,119700415506.2492,0.25,6.0,2.0,500.0,0.335,0.467,0.6006637441600923,0.7107600397314815,0555
1.0,1.14537986901104,0.0032129088304618,44.293701857153216,13031.755010028572,187985962745.4065,0.25,6.0,2.0,500.0,0.335,0.467,0.953859346719768,0.8518579736218799,0556
1.0,2.5985462089431897,0.0029436846548147,194.2298165677552,3413.0765632307484,182596504140.9889,0.25,6.0,2.0,500.0,0.335,0.467,0.9992983961322556,0.7705250263441228,0557
1.0,3.5630444288696776,0.0028681751083127,868.5668277303957,19914.791055072943,99259672800.40402,0.25,6.0,2.0,500.0,0.335,0.467,0.8748659185421834,0.6493813379172297,0558
1.0,3.1058864164479463,0.0032354645529733,299.9069249100009,20475.517358574947,84653918546.59512,0.25,6.0,2.0,500.0,0.335,0.467,0.6116250643707721,0.8427506603962014,0559
1.0,1.5770699822853853,0.0022734290195095,637.9679282016128,11746.021217930274,211552410633.72357,0.25,6.0,2.0,500.0,0.335,0.467,0.8954024900081189,0.8188771603481597,0560
1.0,1.742174981169486,0.0023905658344821,174.9129484858853,14971.647434837634,112558975324.59204,0.25,6.0,2.0,500.0,0.335,0.467,0.6794897228968695,0.745010582162959,0561
1.0,2.6070766620002974,0.0035131722701793,857.561785604863,15249.40739611444,184591814727.1174,0.25,6.0,2.0,500.0,0.335,0.467,0.8560785069399501,0.5159117899744385,0562
1.0,2.261539739576979,0.0044545132346349,972.8342036651763,9496.661764882978,136189779778.98032,0.25,6.0,2.0,500.0,0.335,0.467,0.8486902069573727,0.6214545421363996,0563
1.0,1.8752327377940103,0.0026274643873426,199.0612926095939,13152.978785861142,105849837362.32018,0.25,6.0,2.0,500.0,0.335,0.467,0.6969544981487922,0.5973347691431701,0564
1.0,3.246351753257359,0.0025593008521914,740.6879775428656,20775.54155831774,214286830603.35687,0.25,6.0,2.0,500.0,0.335,0.467,0.8627257462959352,0.7865034206108208,0565
1.0,3.1912808611330115,0.0048585274239131,467.4755677593113,9688.683433151466,67875331816.01375,0.25,6.0,2.0,500.0,0.335,0.467,0.7001877177926337,0.7981587016499188,0566
1.0,1.4788709815560734,0.0011478297621513,379.0136779507931,14906.738226006162,113499820572.95789,0.25,6.0,2.0,500.0,0.335,0.467,0.8623564942542815,0.899617180840193,0567
1.0,3.275860143985848,0.0017907332909412,843.0577014272211,2942.2922742329724,201295747897.09933,0.25,6.0,2.0,500.0,0.335,0.467,0.5986545672552853,0.6822799807197869,0568
1.0,1.1411386256027027,0.0011818302691202,646.9077414874963,13122.152609699504,127992021929.12852,0.25,6.0,2.0,500.0,0.335,0.467,0.7690664699267644,0.7968772553994876,0569
1.0,1.601785967911145,0.0010890542633231,273.30270817231616,12067.90270876692,181536440505.31256,0.25,6.0,2.0,500.0,0.335,0.467,0.8960965152542091,0.6466666349557597,0570
1.0,3.746097542702981,0.0038440654758302,101.76952431736994,20593.07493743423,149456170231.39447,0.25,6.0,2.0,500.0,0.335,0.467,0.9313827220801936,0.6929625947502631,0571
1.0,3.627954686441103,0.0015017105717894,736.7724088693677,4859.986493116956,130143419397.49763,0.25,6.0,2.0,500.0,0.335,0.467,0.5732259984813121,0.663954686387006,0572
1.0,2.5103251197215624,0.0032969320338795,702.7351946122058,7132.404608048474,214825245357.5891,0.25,6.0,2.0,500.0,0.335,0.467,0.6170563291893292,0.6671649896103823,0573
1.0,3.4041566850129006,0.0039927061572801,826.4186978195019,9983.931034721709,124079973144.90964,0.25,6.0,2.0,500.0,0.335,0.467,0.5344806178278472,0.6459882940214207,0574
1.0,2.7142148934648107,0.0020677691781686,725.6106170434263,17183.563121303767,187838709986.4088,0.25,6.0,2.0,500.0,0.335,0.467,0.9090591891249706,0.5662156931217535,0575
1.0,2.2642421189078474,0.003453716617484,822.8581045386718,18938.41278339996,81411622333.11388,0.25,6.0,2.0,500.0,0.335,0.467,0.9047088513235134,0.5601268204404797,0576
1.0,1.5341338031542382,0.0028533649904874,344.20346330952594,17250.832034246683,153122215248.7812,0.25,6.0,2.0,500.0,0.335,0.467,0.997114082920838,0.6653729602803289,0577
1.0,2.6964874539903088,0.0033191855797459,532.623777875769,21129.191425262336,202836805309.29785,0.25,6.0,2.0,500.0,0.335,0.467,0.8283231678378371,0.8318349563897793,0578
1.0,2.498106471904328,0.0039445343889377,969.6402815085806,11689.49692011312,119483099751.28302,0.25,6.0,2.0,500.0,0.335,0.467,0.7984362719921517,0.8449292123136489,0579
1.0,2.851840643609257,0.0035297463423661,396.7701292126162,5726.750425218087,80526584796.1006,0.25,6.0,2.0,500.0,0.335,0.467,0.8277645348499763,0.5602210124099875,0580
1.0,1.46761554128335,0.0035431756030888,614.2708382255794,10557.062529201065,126128873021.1608,0.25,6.0,2.0,500.0,0.335,0.467,0.557990927685496,0.697404651342582,0581
1.0,1.1310805664429522,0.0030748429347304,620.8789054196644,8364.072139453976,122059079477.30714,0.25,6.0,2.0,500.0,0.335,0.467,0.7860425944636737,0.8581918435802383,0582
1.0,2.3719596065656403,0.0026688245858687,968.3800406642598,15105.440220135935,74250506286.19946,0.25,6.0,2.0,500.0,0.335,0.467,0.9220055745905744,0.7218439188139022,0583
1.0,3.300528539508493,0.0039335374914304,228.21916001142816,19251.830388354065,107013694392.4438,0.25,6.0,2.0,500.0,0.335,0.467,0.904114764687313,0.8089122363647465,0584
1.0,2.903344405105953,0.0048687782081233,782.7319115698973,10194.45923924458,71767647874.82391,0.25,6.0,2.0,500.0,0.335,0.467,0.5879345883516742,0.7535186116946032,0585
1.0,3.2723262207197603,0.001541015039207,22.63745533906853,18148.50573490393,219553357564.13745,0.25,6.0,2.0,500.0,0.335,0.467,0.6456215980666552,0.7858627793537114,0586
1.0,2.976994972264624,0.0035099704762375,739.1774322150058,7300.896201810851,162792422942.93915,0.25,6.0,2.0,500.0,0.335,0.467,0.9652106374486172,0.8891994896816737,0587
1.0,2.559407321818293,0.0011678359652964,741.7426762240553,8898.074333471075,102794246838.23572,0.25,6.0,2.0,500.0,0.335,0.467,0.6032526527295741,0.7493871905444227,0588
1.0,1.3149301879188149,0.003511088701683,153.00611784498264,9607.460132670793,212219311264.26675,0.25,6.0,2.0,500.0,0.335,0.467,0.5479611917516415,0.6892971758615811,0589
1.0,1.3024791114219123,0.0023239408023165,959.6549250637694,13304.60997088772,139871644756.85822,0.25,6.0,2.0,500.0,0.335,0.467,0.9741771938747326,0.9304990461484456,0590
1.0,2.8779844229390568,0.004355385888679,325.46834593687566,15673.134533882498,120864991732.78049,0.25,6.0,2.0,500.0,0.335,0.467,0.6819863533718251,0.8724795411105173,0591
1.0,1.116385506920317,0.0037315890940073,104.5579312810184,8614.387471356033,202073520442.5168,0.25,6.0,2.0,500.0,0.335,0.467,0.8384516524232764,0.9758452965267396,0592
1.0,3.7609663292667017,0.0024113603808066,371.7890505889997,13419.448230238111,105503360046.35504,0.25,6.0,2.0,500.0,0.335,0.467,0.7622038832566274,0.8625836834938027,0593
1.0,3.1931806734487624,0.0033596295159245,209.257803611193,13217.591924005465,87253772932.70224,0.25,6.0,2.0,500.0,0.335,0.467,0.8869271417533241,0.6755466323524679,0594
1.0,3.784614614873513,0.0031005419419983,899.6950901398084,14088.204361899172,168955094240.09912,0.25,6.0,2.0,500.0,0.335,0.467,0.950442120889364,0.6976438127113982,0595
1.0,1.7869301613081507,0.003711212620429,80.65355536463811,8334.681433815957,145069902069.83655,0.25,6.0,2.0,500.0,0.335,0.467,0.7865305137746154,0.9148370560851448,0596
1.0,3.2145430652538587,0.0022207681801069,669.0916960703904,6128.188676667457,210588036537.891,0.25,6.0,2.0,500.0,0.335,0.467,0.8648910309797022,0.8811235587766,0597
1.0,3.0834382623351058,0.0022106065935086,338.85815548826884,17976.978505616113,71886648476.37007,0.25,6.0,2.0,500.0,0.335,0.467,0.6928658996037176,0.9155518334376376,0598
1.0,3.4922284040861977,0.0015494227527701,187.224985020778,7273.332523634604,82938143282.26103,0.25,6.0,2.0,500.0,0.335,0.467,0.7283656823954099,0.7898237611168571,0599
1.0,1.5208485249876065,0.0044325755591607,664.6458931006479,15882.09397386943,174316572415.08368,0.25,6.0,2.0,500.0,0.335,0.467,0.6674468385276905,0.6037760429402267,0600
1.0,2.54572523406278,0.0042268175968619,248.13420278650628,16003.832041862535,67732983803.89361,0.25,6.0,2.0,500.0,0.335,0.467,0.7358802770862183,0.9566485400695184,0601
1.0,1.4963135989345124,0.0043819552673751,447.1617016435074,17524.70745606389,215526103833.9441,0.25,6.0,2.0,500.0,0.335,0.467,0.8450401392779607,0.6301232347072387,0602
1.0,1.1308249939538622,0.0012558791390823,462.1655077035672,4298.440425382716,205918104341.3487,0.25,6.0,2.0,500.0,0.335,0.467,0.8086347922299861,0.7743296172294223,0603
1.0,3.6612689905867297,0.0016555421612861,113.38970465033935,17887.674459741425,161825651593.14166,0.25,6.0,2.0,500.0,0.335,0.467,0.7340761940499669,0.7206967903622605,0604
1.0,3.095130972042501,0.0026100930691548,169.32773118945545,11192.73850518376,166037947645.3426,0.25,6.0,2.0,500.0,0.335,0.467,0.9868623724053136,0.9072027882098658,0605
1.0,3.241342477229595,0.0020497893951758,957.342614947304,6702.773951424944,192413028985.75427,0.25,6.0,2.0,500.0,0.335,0.467,0.843740646073482,0.6723270046746265,0606
1.0,2.4381591226939854,0.0047964025508044,231.50204757739863,15039.963722657252,209308430893.0569,0.25,6.0,2.0,500.0,0.335,0.467,0.8174466251498224,0.9581025833778984,0607
1.0,1.9760967433764591,0.0041683635637708,212.7382455978052,3097.935915264764,99165788278.92628,0.25,6.0,2.0,500.0,0.335,0.467,0.767601795397727,0.8644988160768399,0608
1.0,2.508451192675656,0.0026503288626727,709.8812326856076,5232.731723325031,177379229354.3236,0.25,6.0,2.0,500.0,0.335,0.467,0.9479180642542016,0.7189759521124252,0609
1.0,1.4882547952931668,0.0010968760185971,795.2732676544177,17624.666547185945,199425355062.2425,0.25,6.0,2.0,500.0,0.335,0.467,0.7395685466744603,0.7338271195178674,0610
1.0,2.5004549124981565,0.0039733012502802,830.7414505879235,18598.65075258491,155384947143.5816,0.25,6.0,2.0,500.0,0.335,0.467,0.9479481947911592,0.6754662009269765,0611
1.0,1.92650093587322,0.0015108948329024,604.441625380354,12248.567105008686,141325168026.7605,0.25,6.0,2.0,500.0,0.335,0.467,0.7523483117701789,0.6492226652952586,0612
1.0,1.6118907876932442,0.001262912302668,40.57590199048919,10871.762352472248,178250461584.1692,0.25,6.0,2.0,500.0,0.335,0.467,0.9014192288529927,0.9224495406702508,0613
1.0,1.875825029183836,0.0027573097275913,303.41279389802577,6304.326033745631,93906590743.17056,0.25,6.0,2.0,500.0,0.335,0.467,0.8914905114684024,0.7013730062352113,0614
1.0,3.0192748127344364,0.0030730053858926,333.5807909767768,5790.904486537099,113941277304.38828,0.25,6.0,2.0,500.0,0.335,0.467,0.6332003954752184,0.8528102793255536,0615
1.0,3.34395119138188,0.0023203843660669,541.6012054649268,18720.07048089654,79610730589.03386,0.25,6.0,2.0,500.0,0.335,0.467,0.8451007975607638,0.9811488307695224,0616
