,"(0, 0)","(0, 1)"
480,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.12370509830306296}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5475.33703046558}}"
481,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5991907667123131}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5731.879294682122}}"
482,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6846145695388496}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4171.754864857532}}"
483,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8139592045355963}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2509.536800561146}}"
484,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9859153596363158}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2961.696554035186}}"
485,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.44049023736340104}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4103.503152992978}}"
486,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.08800182663864756}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5358.690617891272}}"
487,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9433215958954806}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3600.183263180712}}"
488,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.857396227714472}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6267.375270662034}}"
489,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4558695196098816}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 877.8283724509164}}"
490,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.34124551677409926}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3961.402893193166}}"
491,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8390020882096876}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2455.604957675727}}"
492,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.11892935598859092}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3844.638755401325}}"
493,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5441541630945725}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2604.04213199197}}"
494,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.0996323482279407}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6288.821355213958}}"
495,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5642652419547938}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4324.137545501235}}"
496,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5228871075827662}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6212.43923200803}}"
497,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.18124551354137095}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 441.87949088046156}}"
498,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1575652422260202}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2002.1803124609148}}"
499,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8969837841961841}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7517.104873899298}}"
500,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5488128909773826}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4710.07847323847}}"
501,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9532844486316927}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1946.6487866180753}}"
502,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7575326351240591}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2506.7533339901406}}"
503,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5670117896339093}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2019.322069822341}}"
504,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7440089568940311}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5860.839689465296}}"
505,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2962900133658455}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3343.962495735296}}"
506,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3887200954704558}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3706.421929296621}}"
507,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6087932637192504}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5723.524933710325}}"
508,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1996475400508789}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3157.952623350917}}"
509,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3731242454341204}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3006.729310101586}}"
510,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.05443923222463084}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2855.3948936983693}}"
511,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5067130721288027}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 131.04603840665965}}"
512,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.21479691436106227}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 467.1819611736234}}"
513,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5410880153849672}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7183.332104465297}}"
514,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.49457441997378093}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4143.512266103298}}"
515,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7150602519546153}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6579.809819019444}}"
516,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9501671800309812}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1070.2962625636253}}"
517,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.22969833555177296}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6682.392607888535}}"
518,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.11899790237984544}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6317.05060321834}}"
519,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9644866807071681}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7595.322370028329}}"
520,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.44025550050689677}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3246.4581340539503}}"
521,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5363947856884466}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2623.2848493308225}}"
522,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2972870992546112}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 477.78762392016085}}"
523,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.665390370188943}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6967.830650791658}}"
524,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3536695593661198}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5729.673483904483}}"
525,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.0271298183463827}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3926.341996048484}}"
526,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9282328599257665}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3528.4921032642555}}"
527,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.33834695256642544}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7964.055524249545}}"
528,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3831959049585781}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7107.433411953116}}"
529,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5011489475104866}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 838.3943058404211}}"
530,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8805377352731408}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2007.8912364984033}}"
531,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.875462171163844}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1263.130648869381}}"
532,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7761535494395565}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6933.218027711212}}"
533,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9897928733137266}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7818.266946212015}}"
534,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6352703840179463}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4851.938086750022}}"
535,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.03390544380431769}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3838.824953869453}}"
536,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.07883621871255446}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6558.158902816067}}"
537,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4100480759821559}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7253.437021118844}}"
538,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7059369255223795}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5059.55189018035}}"
539,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2924190112254144}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7728.165496257513}}"
540,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5916066055762471}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5872.265014723322}}"
541,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8683850598560479}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3588.509608654947}}"
542,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.42389990561630614}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1505.012259854398}}"
543,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7190592687042539}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2190.301319462635}}"
544,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4191208933781512}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2463.1671458695355}}"
545,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.791464705334473}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1621.5015025913465}}"
546,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3292618072095214}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5394.025818302306}}"
547,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9603016793154135}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6545.137185311275}}"
548,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7332279223651237}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1073.9606630028804}}"
549,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.54982880737989}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1092.1015590099557}}"
550,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.22775343245136365}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3543.5329986177344}}"
551,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9454671741460047}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1834.330753154093}}"
552,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7167672709037058}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7299.614405467797}}"
553,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5918345743547477}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 659.0472734935227}}"
554,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3620640245904046}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5324.975440907152}}"
555,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6876533953721001}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3811.680703745599}}"
556,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7598394024468943}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1347.2981649925257}}"
557,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4354563825473879}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3410.5566223014725}}"
558,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.07195362156296281}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4095.4298496078663}}"
559,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5945963110695189}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6168.502528886911}}"
560,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4250373740705446}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7099.677215192802}}"
561,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.986225042808888}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2415.0487468017272}}"
562,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2985658764450966}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6566.689785229683}}"
563,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.427194300511047}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1169.2132949213571}}"
564,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.12547718663520238}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7284.795354925021}}"
565,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3639486283581107}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2360.463707259325}}"
566,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5283305314705279}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2209.262253098055}}"
567,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7455527264167979}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5672.941350879335}}"
568,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6855541766810005}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5740.430617628462}}"
569,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4609922777384981}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3260.85031968651}}"
570,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.39489943321507026}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2706.6245471483803}}"
571,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6935461669668581}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 456.9199469557957}}"
572,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.06049252293174981}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1380.3396752588349}}"
573,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.054690915574922304}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3625.0000940267655}}"
574,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.29739304496244057}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 134.86079096776797}}"
575,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5455974939831999}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4474.517929291944}}"
576,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.16519914442987066}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3891.443188514548}}"
577,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.02680944697284185}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2674.1135889548837}}"
578,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.517918000357283}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1629.3443846481139}}"
579,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.06879506594621783}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6603.306271927518}}"
580,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3512389017127925}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5898.974299282285}}"
581,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.24485070443649856}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2760.1049518872405}}"
582,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4125716954444677}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5754.192923312295}}"
583,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.86831864980314}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3860.569479956492}}"
584,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.47295606396809947}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4794.534046601291}}"
585,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7495297020855254}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 339.370156877673}}"
586,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1900781643940769}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2603.5596755830065}}"
587,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.34197093595935235}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4646.254810646771}}"
588,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9335068582429011}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5085.790190072038}}"
589,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.15392570400745195}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3595.1724824592993}}"
590,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.18191291071916127}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1340.2477560049442}}"
591,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.47553229389818324}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1763.4232670549404}}"
592,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.41064955598487474}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1834.6978517651003}}"
593,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.2694075536423337}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5244.792217330921}}"
594,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.37682226373670746}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1583.384558682007}}"
595,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5926067459333771}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7441.189076453094}}"
596,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.46810242142826086}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3723.8716539254615}}"
597,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.19609717999249562}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3184.2961539663193}}"
598,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.24064503549898397}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7131.787380719599}}"
599,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6401990655495623}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3523.079622671193}}"
600,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.48818786550945137}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5505.126663194785}}"
601,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8612195071498894}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2565.0278419448186}}"
602,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.011323421695510115}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6906.500081253011}}"
603,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9687092270113247}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5113.44621977078}}"
604,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.17603001865914217}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2749.4199517665656}}"
605,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.0877725345117306}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5013.861361934468}}"
606,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.29006317549429583}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 930.4640965638647}}"
607,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1505498433910071}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7791.830528412945}}"
608,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.10243180797153818}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3831.649677664979}}"
609,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4441936097178145}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6149.526663702027}}"
610,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.11633679606534388}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3961.336845446478}}"
611,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6709781072930336}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6431.973843561927}}"
612,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9043718394406508}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3726.5421384729407}}"
613,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.26453781097026724}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3022.221419140017}}"
614,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.26734518721023154}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5294.568936827008}}"
615,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8127864734978015}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1216.5624636775653}}"
616,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7913915055887882}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 296.554034092435}}"
617,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8181231504436111}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6712.365781533651}}"
618,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4593807551670292}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4209.467519125186}}"
619,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.3345627305313589}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3588.0490593002937}}"
620,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5314505310975253}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5091.89687287491}}"
621,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.276305048989992}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4530.842566155167}}"
622,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8888550394733625}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6825.979449318051}}"
623,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6247130998644035}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 886.2900506264285}}"
624,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.9066090255237066}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 3773.7679346243835}}"
625,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.43904258418234526}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5594.725327663716}}"
626,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.12592563898896061}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2759.812140706535}}"
627,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8037714893057718}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1028.6244199250036}}"
628,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8910248428150773}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4967.990556304748}}"
629,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8106598012750543}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 6391.4767793232895}}"
630,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.28457762448378127}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2954.441508692051}}"
631,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7090174121453324}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1550.9192186157338}}"
632,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.1662370612090644}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2997.321432292028}}"
633,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.4258442978114337}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5020.161921662694}}"
634,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8299089900530296}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 2198.1415817566267}}"
635,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5106057032596303}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 764.1225131647478}}"
636,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.6369010304193136}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 1399.334114589759}}"
637,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.5361789164792131}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 4221.098066432258}}"
638,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.8009617767910434}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 7226.165379867887}}"
639,"{'operation': 'osc_saw_fixedfreq', 'parameters': {'amp': 0.7132415142125142}}","{'operation': 'lowpass_filter', 'parameters': {'filter_freq': 5907.308933778134}}"
